countOfLetter,countOfNumber,countOfNumberLetter,countOfLetterNumber,countOfOddVowl,countOfOddConsonant,countOfEvenVowl,countOfEvenConsonant,countOfSwitchEvent,countOfNoSwitchEvent,countOfFreq1,countOfFreq2,countOfFreq3,countOfFreq4
40,40,40,40,20,15,24,21,32,48,8,16,24,32,
40,40,40,40,19,15,25,21,32,48,8,16,24,32,
40,40,40,40,27,14,19,20,32,48,8,16,24,32,
40,40,40,40,21,10,23,26,32,48,8,16,24,32,
40,40,40,40,17,16,27,20,32,48,8,16,24,32,
40,40,40,40,21,18,21,20,32,48,8,16,24,32,
40,40,40,40,29,12,15,24,32,48,8,16,24,32,
40,40,40,40,16,17,29,18,32,48,8,16,24,32,
40,40,40,40,20,16,25,19,32,48,8,16,24,32,
40,40,40,40,20,15,23,22,32,48,8,16,24,32,
40,40,40,40,20,15,29,16,32,48,8,16,24,32,
40,40,40,40,19,19,21,21,32,48,8,16,24,32,
40,40,40,40,25,19,24,12,32,48,8,16,24,32,
40,40,40,40,22,19,23,16,32,48,8,16,24,32,
40,40,40,40,22,11,21,26,32,48,8,16,24,32,
40,40,40,40,15,17,28,20,32,48,8,16,24,32,
40,40,40,40,18,19,21,22,32,48,8,16,24,32,
40,40,40,40,19,16,21,24,32,48,8,16,24,32,
40,40,40,40,22,14,29,15,32,48,8,16,24,32,
40,40,40,40,22,19,18,21,32,48,8,16,24,32,
40,40,40,40,23,15,16,26,32,48,8,16,24,32,
40,40,40,40,21,19,21,19,32,48,8,16,24,32,
40,40,40,40,14,21,23,22,32,48,8,16,24,32,
40,40,40,40,16,18,26,20,32,48,8,16,24,32,
40,40,40,40,13,16,29,22,32,48,8,16,24,32,
40,40,40,40,24,12,25,19,32,48,8,16,24,32,
40,40,40,40,24,17,23,16,32,48,8,16,24,32,
40,40,40,40,18,13,23,26,32,48,8,16,24,32,
40,40,40,40,17,14,31,18,32,48,8,16,24,32,
40,40,40,40,17,17,32,14,32,48,8,16,24,32,
40,40,40,40,22,14,24,20,32,48,8,16,24,32,
40,40,40,40,19,16,25,20,32,48,8,16,24,32,
40,40,40,40,20,19,27,14,32,48,8,16,24,32,
40,40,40,40,20,17,26,17,32,48,8,16,24,32,
40,40,40,40,18,19,26,17,32,48,8,16,24,32,
40,40,40,40,19,14,28,19,32,48,8,16,24,32,
40,40,40,40,21,15,25,19,32,48,8,16,24,32,
40,40,40,40,22,17,24,17,32,48,8,16,24,32,
40,40,40,40,21,16,21,22,32,48,8,16,24,32,
40,40,40,40,17,17,26,20,32,48,8,16,24,32,
40,40,40,40,18,18,23,21,32,48,8,16,24,32,
40,40,40,40,13,20,23,24,32,48,8,16,24,32,
40,40,40,40,20,18,26,16,32,48,8,16,24,32,
40,40,40,40,16,18,25,21,32,48,8,16,24,32,
40,40,40,40,17,22,25,16,32,48,8,16,24,32,
40,40,40,40,20,14,20,26,32,48,8,16,24,32,
40,40,40,40,22,12,21,25,32,48,8,16,24,32,
40,40,40,40,19,18,24,19,32,48,8,16,24,32,
40,40,40,40,24,14,22,20,32,48,8,16,24,32,
40,40,40,40,23,15,25,17,32,48,8,16,24,32,
40,40,40,40,22,11,29,18,32,48,8,16,24,32,
40,40,40,40,16,17,23,24,32,48,8,16,24,32,
40,40,40,40,17,19,23,21,32,48,8,16,24,32,
40,40,40,40,18,15,28,19,32,48,8,16,24,32,
40,40,40,40,19,22,20,19,32,48,8,16,24,32,
40,40,40,40,18,17,26,19,32,48,8,16,24,32,
40,40,40,40,22,19,21,18,32,48,8,16,24,32,
40,40,40,40,19,19,20,22,32,48,8,16,24,32,
40,40,40,40,19,18,21,22,32,48,8,16,24,32,
40,40,40,40,21,17,22,20,32,48,8,16,24,32,
40,40,40,40,23,11,24,22,32,48,8,16,24,32,
40,40,40,40,18,17,26,19,32,48,8,16,24,32,
40,40,40,40,17,18,20,25,32,48,8,16,24,32,
40,40,40,40,18,18,25,19,32,48,8,16,24,32,
40,40,40,40,20,18,27,15,32,48,8,16,24,32,
40,40,40,40,16,20,25,19,32,48,8,16,24,32,
40,40,40,40,18,17,23,22,32,48,8,16,24,32,
40,40,40,40,22,15,15,28,32,48,8,16,24,32,
40,40,40,40,21,17,19,23,32,48,8,16,24,32,
40,40,40,40,25,18,20,17,32,48,8,16,24,32,
40,40,40,40,12,18,31,19,32,48,8,16,24,32,
40,40,40,40,19,16,22,23,32,48,8,16,24,32,
40,40,40,40,21,21,19,19,32,48,8,16,24,32,
40,40,40,40,16,19,26,19,32,48,8,16,24,32,
40,40,40,40,20,19,28,13,32,48,8,16,24,32,
40,40,40,40,19,19,24,18,32,48,8,16,24,32,
40,40,40,40,16,15,25,24,32,48,8,16,24,32,
40,40,40,40,13,14,27,26,32,48,8,16,24,32,
40,40,40,40,21,20,22,17,32,48,8,16,24,32,
40,40,40,40,21,15,25,19,32,48,8,16,24,32,
40,40,40,40,20,16,23,21,32,48,8,16,24,32,
40,40,40,40,21,11,19,29,32,48,8,16,24,32,
40,40,40,40,22,17,21,20,32,48,8,16,24,32,
40,40,40,40,22,15,25,18,32,48,8,16,24,32,
40,40,40,40,25,11,24,20,32,48,8,16,24,32,
40,40,40,40,15,17,27,21,32,48,8,16,24,32,
40,40,40,40,18,19,28,15,32,48,8,16,24,32,
40,40,40,40,16,20,28,16,32,48,8,16,24,32,
40,40,40,40,22,14,22,22,32,48,8,16,24,32,
40,40,40,40,20,14,19,27,32,48,8,16,24,32,
40,40,40,40,21,18,20,21,32,48,8,16,24,32,
40,40,40,40,21,19,20,20,32,48,8,16,24,32,
40,40,40,40,11,19,35,15,32,48,8,16,24,32,
40,40,40,40,19,17,23,21,32,48,8,16,24,32,
40,40,40,40,28,15,14,23,32,48,8,16,24,32,
40,40,40,40,25,12,25,18,32,48,8,16,24,32,
40,40,40,40,15,15,23,27,32,48,8,16,24,32,
40,40,40,40,18,18,23,21,32,48,8,16,24,32,
40,40,40,40,21,16,19,24,32,48,8,16,24,32,
40,40,40,40,12,16,36,16,32,48,8,16,24,32,
40,40,40,40,24,16,18,22,32,48,8,16,24,32,
40,40,40,40,21,16,22,21,32,48,8,16,24,32,
40,40,40,40,22,15,25,18,32,48,8,16,24,32,
40,40,40,40,14,18,29,19,32,48,8,16,24,32,
40,40,40,40,27,19,14,20,32,48,8,16,24,32,
40,40,40,40,18,12,29,21,32,48,8,16,24,32,
40,40,40,40,18,15,22,25,32,48,8,16,24,32,
40,40,40,40,14,18,28,20,32,48,8,16,24,32,
40,40,40,40,19,16,29,16,32,48,8,16,24,32,
40,40,40,40,23,18,23,16,32,48,8,16,24,32,
40,40,40,40,17,20,27,16,32,48,8,16,24,32,
40,40,40,40,26,12,21,21,32,48,8,16,24,32,
40,40,40,40,11,22,29,18,32,48,8,16,24,32,
40,40,40,40,19,10,24,27,32,48,8,16,24,32,
40,40,40,40,22,19,24,15,32,48,8,16,24,32,
40,40,40,40,24,12,23,21,32,48,8,16,24,32,
40,40,40,40,12,16,36,16,32,48,8,16,24,32,
40,40,40,40,18,16,23,23,32,48,8,16,24,32,
40,40,40,40,22,15,24,19,32,48,8,16,24,32,
40,40,40,40,14,21,22,23,32,48,8,16,24,32,
40,40,40,40,23,16,19,22,32,48,8,16,24,32,
40,40,40,40,21,16,23,20,32,48,8,16,24,32,
40,40,40,40,20,20,24,16,32,48,8,16,24,32,
40,40,40,40,21,20,23,16,32,48,8,16,24,32,
40,40,40,40,21,16,22,21,32,48,8,16,24,32,
40,40,40,40,18,21,22,19,32,48,8,16,24,32,
40,40,40,40,20,16,22,22,32,48,8,16,24,32,
40,40,40,40,21,13,22,24,32,48,8,16,24,32,
40,40,40,40,17,17,28,18,32,48,8,16,24,32,
40,40,40,40,21,18,27,14,32,48,8,16,24,32,
40,40,40,40,22,16,19,23,32,48,8,16,24,32,
40,40,40,40,25,12,26,17,32,48,8,16,24,32,
40,40,40,40,22,14,22,22,32,48,8,16,24,32,
40,40,40,40,18,14,24,24,32,48,8,16,24,32,
40,40,40,40,19,15,29,17,32,48,8,16,24,32,
40,40,40,40,20,16,28,16,32,48,8,16,24,32,
40,40,40,40,17,16,26,21,32,48,8,16,24,32,
40,40,40,40,18,17,24,21,32,48,8,16,24,32,
40,40,40,40,14,18,28,20,32,48,8,16,24,32,
40,40,40,40,22,11,26,21,32,48,8,16,24,32,
40,40,40,40,22,12,19,27,32,48,8,16,24,32,
40,40,40,40,16,16,24,24,32,48,8,16,24,32,
40,40,40,40,23,15,26,16,32,48,8,16,24,32,
40,40,40,40,20,16,28,16,32,48,8,16,24,32,
40,40,40,40,16,23,28,13,32,48,8,16,24,32,
40,40,40,40,17,20,22,21,32,48,8,16,24,32,
